,calculated_total_amount
0,39.67719311887868
1,41.913506231263746
2,41.66074601035962
3,39.43226372378665
4,41.05930275298369
5,41.56428814159416
6,41.87474445018943
7,41.63267903364245
8,42.09707867616634
9,41.831388039608136
10,41.500592882493976
11,41.99070356606904
12,40.99854790806202
13,41.230354205336084
14,41.49090606915144
15,39.45183050954684
16,41.21937461175544
17,41.68629189977821
18,41.97781653685656
19,41.264246928997665
20,41.94389703844652
21,41.687913215845846
22,41.45249980991547
23,41.48329360493989
24,41.396288816158034
25,39.52527433108562
26,41.71501129118107
27,41.79245070849589
28,41.78637283796344
29,42.28337960201411
30,41.546443319432264
31,41.67411643186228
32,41.4567155568722
33,41.44250094167282
34,39.411728700099836
35,41.733417744496776
36,42.21954891894829
37,41.37697181165645
38,41.87607373425627
39,41.852566232736585
40,41.735116247888776
41,41.51404736157744
42,41.871030587865704
43,42.25322598069731
44,39.439888927607306
45,41.89939311753703
46,41.987804396347556
47,41.51860714194799
48,41.622471191449016
49,41.51073313425828
50,41.591655104963465
51,41.48335369651942
52,41.564877717784434
53,41.45693192140707
54,39.99363415812101
55,41.319758941672276
56,41.29153206354723
57,40.66262774658387
58,41.49975683544141
59,39.71997326842748
60,42.07109408550669
61,41.577190366711626
62,39.924230070284956
63,41.644112419977404
64,41.707589904764966
65,41.65603559585949
66,41.68189252222986
67,41.37285007609519
68,41.563561531798996
69,41.87441020337121
70,41.54543673923362
71,39.832404581641256
72,41.53693103195143
73,39.75989798457969
74,39.373369937495255
75,42.37425489548814
76,41.030050862038195
77,41.56706025405657
78,41.557249336696124
79,41.368899370662255
80,41.56433410629175
81,39.92562570961289
82,39.445542867128
83,41.29823385685272
84,41.36429836998653
85,41.37883991632
86,41.65425331390235
87,41.55079409406428
88,42.68076247464558
89,41.594950620036016
90,41.53493290943644
91,41.91076110047104
92,39.456983549231985
93,41.378387353840154
94,42.52007751721124
95,40.95352375905285
96,39.74174036558036
97,41.926104043898576
98,41.50456603651678
99,40.95675104856292
100,41.63928222894853
101,40.326346649818056
102,39.33187827063034
103,41.53215011872004
104,39.615402204181606
105,41.65033588490207
106,41.35858187130167
107,41.4903033657035
108,41.38286756113098
109,42.12850009138483
110,42.2680046390302
111,41.67407584459719
112,41.40044266978585
113,41.11185721216634
114,41.45769317258096
115,42.166034077145326
116,42.05803086787398
117,38.55209904998034
118,41.52580174008396
119,40.919638580229176
120,41.60250522708619
121,41.66482282404037
122,41.59671213857266
123,41.6325786959758
124,39.66853615510896
125,41.818121299207554
126,41.385499331975524
127,41.59274611177624
128,43.6143151328994
129,41.848369963379184
130,42.080426409927085
131,39.654846087400294
132,42.10369774276548
133,41.58098495558453
134,41.46363773855448
135,39.57362685512782
136,41.448636374977234
137,42.55613162329869
138,41.66727539199366
139,41.64748529991126
140,41.734779332734156
141,41.66246097718034
142,41.71451688853215
143,41.4401705899536
144,42.04483255730096
145,39.241107573142806
146,41.64889673383998
147,41.16750934219928
148,42.0604719320828
149,41.80393134693403
150,41.57806371579119
151,41.62418726671972
152,42.53574489944
153,39.3580186087578
154,41.69183510977148
155,41.32989276027691
156,41.49857265438471
157,41.377087995337064
158,42.46386112710177
159,39.48167585068239
160,41.53003004846616
161,41.58664890162261
162,41.79571479829644
163,41.49274346064404
164,41.839978925377
165,40.98720551984685
166,42.308923925766095
167,39.57971618355731
168,42.289069191870254
169,39.24667864274946
170,41.504859174247215
171,41.62856906041714
172,41.79113080654015
173,41.359559278421315
174,41.97691489341595
175,41.1251158266888
176,42.15915461000392
177,40.93361460017079
178,41.45678608068212
179,41.57825319666126
180,41.641830175837036
181,41.28114519413933
182,41.84805643605019
183,41.409975521080696
184,41.50954905139767
185,39.394875518075466
186,41.35721817579526
187,41.810362116372175
188,41.787925544133984
189,41.370858065893756
190,42.50991280757823
191,41.8255030710448
192,39.789385974545226
193,41.56230084653742
194,41.3413933241388
195,42.19670850100556
196,36.51873762135289
197,41.94799995496746
198,39.29103481063119
199,41.64838127752037
200,41.65890275386651
201,41.89819743876839
202,41.67501464144101
203,41.66306320447437
204,41.5399731986634
205,41.39684767648313
206,41.47857586152022
207,41.473883430251036
208,39.55732867219788
209,41.36740980333919
210,41.94693872683217
211,41.9076681056143
212,41.53174350074194
213,41.68172529917045
214,41.40782828277109
215,41.552101824715876
216,41.70716893301845
217,41.53975719118694
218,41.724806794727215
219,41.861423284415196
220,42.49775867170309
221,41.50485757694759
222,41.48343018477168
223,41.501415057299795
224,41.63550769890346
225,41.367992119389925
226,39.30646955920428
227,39.512864413046415
228,41.431658525758955
229,41.62834386943789
230,41.40414727344058
